id,price
1549,52306.9179413
1550,71928.3049253
1551,23462.977154
1552,79688.1286
1553,71640.2558668
1554,90194.4007418
1555,61959.616842
1556,124836.166277
1557,47012.8120871
1558,56735.005397
1559,123310.726941
1560,70295.7003983
1561,70643.3537322
1562,52829.0956816
1563,220592.506085
1564,90344.6267275
1565,56255.7827942
1566,67768.5070939
1567,62441.3805645
1568,74419.6062466
1569,71596.5598058
1570,68167.5972454
1571,5610.11543573
1572,86659.5514543
1573,70918.3318869
1574,46001.9687543
1575,46858.1798054
1576,135353.115861
1577,93990.2260755
1578,192623.934656
1579,171432.903594
1580,18749.4425981
1581,88878.5621844
1582,159633.804309
1583,154695.965028
1584,85285.120178
1585,61987.0551455
1586,141357.900648
1587,22193.1121893
1588,99506.7277208
1589,31961.1400323
1590,50017.3480516
1591,20436.31445
1592,54159.4706982
1593,36893.4904164
1594,109750.838732
1595,41248.1940321
1596,131098.789698
1597,72103.3506445
1598,53407.7785449
1599,57247.790425
1600,128076.371893
1601,45435.7830124
1602,69085.1965904
1603,20769.0148942
1604,63862.3570552
1605,91370.518221
1606,27222.0871535
1607,58716.9248137
1608,87568.626727
1609,74613.6899095
1610,41231.2166028
1611,28332.1446443
1612,51350.4349938
1613,101638.54197
1614,114227.059283
1615,104954.041778
1616,15537.5282989
1617,43145.3120178
1618,77458.1601486
1619,124404.665131
1620,62830.3685972
1621,63813.0127934
1622,12982.0092012
1623,54557.6390268
1624,177150.511868
1625,14313.5159162
1626,63544.7118444
1627,65145.9709006
1628,57355.9368199
1629,158949.758651
1630,26249.5286123
1631,89447.1965394
1632,11718.672111
1633,133431.546581
1634,176024.989784
1635,65597.4502456
1636,67300.2070147
1637,53983.2108891
1638,110980.95571
1639,21766.5141827
1640,53667.0827587
1641,83733.2573735
1642,16965.8471701
1643,169559.098892
1644,258507.692241
1645,60938.7679896
1646,85371.553353
1647,51612.7956033
1648,37476.4720643
1649,50275.8002067
1650,23792.2600275
1651,42059.8568904
1652,97497.3949206
1653,99184.3766489
1654,156190.449376
1655,26608.3081082
1656,18031.7333132
1657,185576.386811
1658,150741.345047
1659,103319.886049
1660,37604.8654808
1661,69099.0656607
1662,78279.6252356
1663,41845.4195948
1664,27708.630651
1665,14899.531381
1666,71297.0305012
1667,21804.2572243
1668,17687.3982057
1669,88139.2179425
1670,32185.3836168
1671,61881.4093376
1672,67186.811154
1673,63773.5199154
1674,23834.2933792
1675,15125.1027896
1676,57913.9062169
1677,3772.12996127
1678,98191.2407204
1679,64230.1113688
1680,81172.9279087
1681,21461.4304138
1682,41972.985046
1683,6643.45681665
1684,44524.318893
1685,71990.4447768
1686,74150.5897185
1687,8577.57974094
1688,96646.2726528
1689,88297.007232
1690,94116.958185
1691,175396.323504
1692,93014.069534
1693,151502.873916
1694,124010.693791
1695,15587.8650005
1696,12542.2474184
1697,56728.554402
1698,128149.163808
1699,66253.3127372
1700,37704.6225246
1701,58498.5133159
1702,61808.403074
1703,83907.9217307
1704,159439.81015
1705,77675.7929759
1706,89463.6588789
1707,50176.0067607
1708,82039.1386267
1709,49969.0327774
1710,51550.1274889
1711,54389.6873466
1712,50793.6198886
1713,16543.9649563
1714,113610.285126
1715,54687.6706891
1716,70314.8468456
1717,85771.2495976
1718,119302.095706
1719,12128.1365739
1720,170881.246762
1721,22887.3881909
1722,77115.7258011
1723,66983.6876849
1724,219481.574293
1725,107749.189546
1726,38920.7362653
1727,74253.7149362
1728,56082.1983909
1729,345915.163753
1730,14198.0649342
1731,63128.7721572
1732,23884.7279528
1733,60353.5539012
1734,18196.9413961
1735,202319.088828
1736,105518.591394
1737,51402.4817793
1738,92355.8899134
1739,91561.4443087
1740,51572.2305442
1741,172656.290179
1742,41147.9849164
1743,49127.3305932
1744,97011.4216334
1745,260702.424594
1746,276199.29912
1747,58396.8575855
1748,166946.229286
1749,83398.0485458
1750,77211.6288576
1751,119073.151808
1752,26223.5577918
1753,117998.018662
1754,62921.7746082
1755,86849.4047066
1756,109099.679094
1757,60349.6005822
1758,80339.615624
1759,129347.101281
1760,80014.8659304
1761,114634.625137
1762,107262.084786
1763,94657.6162639
1764,75705.2134077
1765,53240.4709179
1766,85664.0978616
1767,14254.0594526
1768,99853.2641785
1769,49430.3897612
1770,51427.2356464
1771,53525.1608605
1772,98242.2288716
1773,63979.531725
1774,105735.838008
1775,19689.4680638
1776,16887.7634481
1777,109460.97471
1778,124763.000394
1779,125319.626075
1780,36820.7328851
1781,106479.362512
1782,71303.395227
1783,44655.5496567
1784,224798.745603
1785,188942.799254
1786,70913.7734166
1787,184971.546365
1788,82743.3575848
1789,65133.8160812
1790,5431.99322725
1791,36351.0088549
1792,44820.9811982
1793,40107.586491
1794,6704.45692309
1795,38634.3304478
1796,55010.2218521
1797,61379.5519671
1798,42401.0021541
1799,59259.9179621
1800,99110.8284843
1801,53609.987887
1802,20420.0646778
1803,47278.5436288
1804,41597.9058823
1805,44211.9754639
1806,68777.7769076
1807,28500.7098191
1808,222945.713003
1809,138817.981335
1810,15393.2752322
1811,91009.7258283
1812,80620.4503011
1813,22449.2367861
1814,76234.7707412
1815,35254.0514759
1816,115038.578513
1817,47663.0965583
1818,64880.3462433
1819,60069.9731803
1820,84492.5408585
1821,132671.948119
1822,68911.2682955
1823,56735.4086754
1824,37779.7392136
1825,59689.9196688
1826,28962.7653023
1827,64268.1401884
1828,30230.8037897
1829,43051.5702899
1830,93376.9422129
1831,86792.360119
1832,54966.5734306
1833,44223.4352208
1834,25810.074897
1835,59380.3243712
1836,114353.685929
1837,66485.6477957
1838,72916.4583973
1839,131989.607894
1840,138101.661345
1841,29715.8499685
1842,89192.770002
1843,21759.9145107
1844,31529.3106335
1845,113866.339798
1846,111185.963478
1847,28079.877606
1848,32775.6965068
1849,114823.854048
1850,102432.304306
1851,44926.9470096
1852,57172.5940828
1853,62459.5800826
1854,116440.2922
1855,59091.1155341
1856,91940.2700594
1857,51986.4816063
1858,38152.0288236
1859,85739.9032924
1860,105374.954825
1861,45017.9650372
1862,65497.5735727
1863,20529.1849386
1864,57069.9753685
1865,57327.2997582
1866,56206.1117222
1867,83939.3337792
1868,60775.4955523
1869,163818.328231
1870,149932.887854
1871,143752.726593
1872,123818.329066
1873,43552.3613993
1874,43098.2401055
1875,208034.568671
1876,126380.036842
1877,16330.2958985
1878,45158.8556908
1879,55861.5284613
1880,42243.0145222
1881,85269.1030238
1882,64595.9055677
1883,122083.425334
1884,79100.7211278
1885,81570.5041039
1886,79990.5306865
1887,57398.1424839
1888,101507.952509
1889,57933.6859309
1890,42520.3516331
1891,69457.9269741
1892,248719.738179
1893,73175.3701499
1894,22226.4125935
1895,152993.014295
1896,25549.5775013
1897,102577.175928
1898,148035.643234
1899,22414.9478079
1900,58100.7702136
1901,34467.9304945
1902,94887.4276282
1903,107964.935245
1904,33218.1149386
1905,37559.8051835
1906,70962.9545513
1907,47196.9002249
1908,69530.6339037
1909,30640.0495775
1910,72648.003903
1911,122353.273508
1912,192888.913333
1913,16607.4834906
1914,62329.546199
1915,102494.765058
1916,56229.2360073
1917,6823.1943856
1918,47813.3783855
1919,112837.275727
1920,27992.7019206
1921,38732.5936244
1922,150024.770004
1923,145206.847955
1924,75967.662061
1925,97648.5666696
1926,25680.7237325
1927,62882.6098994
1928,79699.243198
1929,70033.6621295
1930,314574.403851
1931,47311.5251078
1932,42799.1717082
1933,115038.943204
1934,114273.178785
1935,178530.030285
1936,52453.0751011
1937,53891.6968347
1938,55129.3975207
1939,90475.0180359
1940,116045.832838
1941,76566.0748311
1942,75224.2361488
1943,213544.678345
1944,108758.531209
1945,46671.619418
1946,28835.0857405
1947,42019.812691
1948,80447.5540895
1949,60939.5782075
1950,56210.5272532
1951,56399.4790374
1952,70902.0489725
1953,24740.0451431
1954,85559.5363568
1955,75700.8400414
1956,34350.6820962
1957,71743.6403703
1958,112245.055798
1959,77459.9818479
1960,17991.7761049
1961,153853.47752
1962,47910.7580775
1963,70334.4167065
1964,25168.9680623
1965,126194.598575
1966,39022.3779869
1967,58338.8269267
1968,103911.398006
1969,134053.166767
1970,60698.7968074
1971,78087.7251042
1972,61384.9191711
1973,68089.4587695
1974,38545.5767948
1975,74472.19621
1976,84196.2808125
1977,65685.3293293
1978,73456.0881434
1979,103931.523369
1980,40275.7683299
1981,108909.512283
1982,84712.1869193
1983,46955.9656648
1984,149935.829032
1985,27560.263342
1986,73639.5447168
1987,68798.5444755
1988,46475.6054396
1989,74797.2417388
1990,113252.663107
1991,60419.2958424
1992,83214.4816092
1993,105977.251764
1994,74001.1003931
1995,47015.136569
1996,203991.318304
1997,118371.431434
1998,7657.64110657
1999,27365.0717879
2000,359469.586415
2001,13527.3012597
2002,69358.5600388
2003,31312.3123668
2004,44226.54059
2005,198460.650872
2006,99917.3823656
2007,57979.5591561
2008,76110.9158555
2009,106181.249843
2010,44428.0031144
2011,151170.985228
2012,61290.0268791
2013,208695.100053
2014,92815.5234038
2015,40516.9875078
2016,72303.005311
2017,87620.2705883
2018,96166.9448562
2019,155025.821058
2020,78211.6185464
2021,112866.961713
2022,70204.1730714
2023,67997.3462317
2024,57685.9348566
2025,11848.2032152
2026,50988.705236
2027,322978.217899
2028,315523.374728
2029,22774.4888916
2030,50841.3146123
2031,44419.6326073
2032,66094.6595917
2033,91592.6720097
2034,167439.019985
2035,117164.439189
2036,40117.5058771
2037,91608.2118718
2038,22299.4275443
2039,54681.161245
2040,86561.2912036
2041,39710.2037492
2042,74003.9395074
2043,77505.0853206
2044,10340.6250793
2045,46173.5815423
2046,114459.478156
2047,228830.427176
2048,118569.560901
2049,11834.5583986
2050,331989.960132
2051,50949.4354566
2052,45463.7614572
2053,44796.2939475
2054,37498.6421684
2055,25646.773516
2056,93431.953051
2057,48686.5065276
2058,61843.9567459
2059,91678.5206792
2060,89363.5433091
2061,82568.6631986
2062,70174.4321078
2063,94625.0377357
2064,61787.059429
2065,42889.3669047
2066,50466.7759319
2067,61873.1489603
2068,137613.593755
2069,86159.3802542
2070,154256.653793
2071,22950.8441808
2072,11831.9835655
2073,117515.465122
2074,88735.6881961
2075,34076.1075005
2076,35272.7482009
2077,134959.891762
2078,65195.5229066
2079,78018.6587138
2080,42454.7376429
2081,73789.5165136
2082,75604.0904478
2083,29662.5891548
2084,16832.5606851
2085,60262.6910408
2086,80666.2159652
2087,42237.6246322
2088,110352.446672
2089,28664.9298285
2090,21098.1349116
2091,58715.3095872
2092,132835.638326
2093,73711.0332988
2094,47170.9000039
2095,64700.1416697
2096,64724.3296198
2097,27185.576284
2098,52675.7933836
2099,87618.1302092
2100,68294.7929618
2101,50688.4519993
2102,78891.4928257
2103,122800.536363
2104,213732.35323
2105,92283.1372853
2106,93898.3162241
2107,227408.916187
2108,62543.121683
2109,223364.211142
2110,58650.6999384
2111,95211.798135
2112,74341.9552272
2113,169935.18661
2114,149850.809988
2115,47279.2704848
2116,64809.3326234
2117,60778.8144058
2118,23253.0662511
2119,50037.187936
2120,60356.6292387
2121,125620.31758
2122,64313.2332522
2123,41967.2183693
2124,20086.2557731
2125,67967.4862823
2126,39708.4948282
2127,21324.802472
2128,195179.175858
2129,103303.312918
2130,66136.846619
2131,46140.2905005
2132,90001.0530909
2133,55070.3689859
2134,96755.4849256
2135,63217.3146159
2136,58698.2855136
2137,124661.039968
2138,49551.3117519
2139,65471.2456227
2140,50957.3254175
2141,216067.344816
2142,50349.5926982
2143,23540.3576431
2144,409381.250482
2145,9325.51042274
2146,80962.1101586
2147,26988.6821808
2148,34164.0400731
2149,90641.0013775
2150,63343.9581668
2151,67031.2210094
2152,109485.866264
2153,20467.6932273
2154,107395.628388
2155,70273.6887215
2156,28591.5720914
2157,90082.9804144
2158,154921.384456
2159,24778.921274
2160,135502.692597
2161,68855.6006978
2162,167812.979224
2163,38445.7760546
2164,55339.9140761
2165,16776.7339579
2166,138237.791755
2167,134618.278611
2168,66599.8194166
2169,43430.204858
2170,24083.82967
2171,79170.1655317
2172,125744.351849
2173,134035.041565
2174,37346.983843
2175,185671.46947
2176,37592.0345435
2177,38366.1219052
2178,51118.8720173
2179,77585.157051
2180,61005.6272833
2181,71935.1191641
2182,79741.5594513
2183,86351.5140776
2184,123988.830009
2185,37189.0621924
2186,194803.47984
2187,95398.5107547
2188,140943.452613
2189,71184.7541315
2190,40083.7417444
2191,34525.9498436
2192,32017.2558475
2193,120309.790693
2194,29028.653493
2195,158165.19108
2196,141818.303939
2197,33709.130781
2198,97404.8399298
2199,394068.826488
2200,106730.576052
2201,45343.8433061
2202,200730.650912
2203,22606.8377351
2204,69786.2057588
2205,41172.4630907
2206,185203.306145
2207,85464.7012646
2208,146028.290946
2209,188888.938741
2210,37171.7003309
2211,111923.042521
2212,43330.9815881
2213,113355.635442
2214,123642.338935
2215,72328.6485913
2216,131603.167064
2217,25966.5647067
2218,288040.563868
2219,83314.2112679
2220,31539.4474471
2221,29893.3777979
2222,64517.3733244
2223,75335.2239473
2224,228543.707
2225,93089.5015003
2226,73851.0021944
2227,78880.4768436
2228,63843.8718381
2229,71334.976616
2230,39580.3018323
2231,50563.2553063
2232,27114.4746349
2233,65532.8252825
2234,62054.225029
2235,92664.028568
2236,29027.9804863
2237,48645.7614117
2238,86958.5609518
2239,66327.5674218
2240,92290.9762095
2241,128661.624243
2242,32431.384139
2243,36432.8964984
2244,52710.1593085
2245,64524.5230316
2246,35350.1841376
2247,85563.1511426
2248,31249.654824
2249,86781.3330252
2250,56366.6313524
2251,191054.766145
2252,42521.333528
2253,45609.86681
2254,28100.5246694
2255,58373.1071154
2256,31220.873855
2257,123145.849356
2258,77153.1813721
2259,32525.29191
2260,47590.5224983
2261,56990.9194898
2262,56940.2452717
2263,11266.2842561
2264,26957.7228071
2265,55076.6163922
2266,168832.21248
2267,115174.327083
2268,75398.4839272
2269,309843.817774
2270,68045.5718424
2271,40712.2353317
2272,19849.1707336
2273,73971.2180587
2274,38232.0088664
2275,146830.462045
2276,88823.5435422
2277,63154.5989937
2278,56630.7552687
2279,86825.2386259
2280,60980.3292222
2281,234911.161848
2282,121575.615553
2283,150170.281356
2284,21085.4995914
2285,52162.7300541
2286,30148.2502018
2287,151389.797333
2288,73225.5350866
2289,34746.8732397
2290,71929.34653
2291,64622.7498594
2292,62070.9004851
2293,71776.1116323
2294,45398.199466
2295,10752.7609939
2296,40083.7730387
2297,41698.7511979
2298,55302.717451
2299,81490.0850882
2300,19821.8031035
2301,114608.902222
2302,70795.5594804
2303,64876.4917248
2304,69877.0161744
2305,67291.70826
2306,99250.0923571
2307,40258.1737671
2308,50046.2952665
2309,58377.3254726
2310,162464.837743
2311,19334.9047845
2312,28095.4195838
2313,98808.4558779
2314,41829.45799
2315,84301.618406
2316,118531.426701
2317,95316.5594245
2318,115230.282805
2319,64892.4152075
2320,78650.1401002
2321,175602.150484
2322,64262.5139091
2323,75388.6495898
2324,63635.097167
2325,38406.442252
2326,58712.6420469
2327,138971.839082
2328,101910.242954
2329,74789.7529172
2330,61066.8683542
2331,70297.3276039
2332,79992.2764788
2333,45216.6159571
2334,35793.2030367
2335,26669.5945472
2336,76888.7534936
2337,10844.0979548
2338,55652.4597518
2339,9270.1867851
2340,110978.861405
2341,73164.5559955
2342,36787.3337836
2343,57406.967812
2344,58531.7352533
2345,43000.5972543
2346,18451.2591562
2347,29405.790867
2348,74433.6629137
2349,58725.0587855
2350,41400.6338625
2351,46074.1355053
2352,64815.9608746
2353,42832.1290265
2354,80283.1704527
2355,234724.499206
2356,121228.612649
2357,76469.4000189
2358,110043.685641
2359,51986.7296974
2360,91468.4286853
2361,66044.8243733
2362,125789.081021
2363,57271.3700786
2364,87606.3319079
2365,107839.597351
2366,91326.7862394
2367,28502.0159701
2368,62242.0204432
2369,165291.737903
2370,25337.1486807
2371,56136.2301287
2372,103358.433178
2373,10226.460729
2374,46906.2931765
2375,66835.4631273
2376,76336.1997763
2377,59067.4187715
2378,27150.1155021
2379,32184.8246609
2380,145288.772752
2381,148609.968966
2382,96540.4274857
2383,133009.201047
2384,72166.9015528
2385,77843.9381726
2386,50865.913815
2387,101886.552982
2388,65531.8121866
2389,66440.3024648
2390,85123.8556705
2391,105639.04566
2392,97586.6661842
2393,172877.466733
2394,69741.2595404
2395,45519.0585142
2396,50391.6882663
2397,88869.6060717
2398,34342.4661355
2399,41747.1364779
2400,65684.0345234
2401,48185.7971646
2402,123287.985483
2403,51833.7417301
2404,73068.1183397
2405,102255.674581
2406,191436.657734
2407,68417.6551928
2408,79324.1095161
2409,73772.7965418
2410,32421.424537
2411,29464.0723352
2412,53895.9128
2413,74911.4515625
2414,65179.3162809
2415,103354.258324
2416,63971.3374434
2417,48927.0366573
2418,67752.398206
2419,15035.3311063
2420,33743.7022094
2421,25893.7119051
2422,73458.6817168
2423,138003.96096
2424,82287.6490403
2425,18955.2289611
2426,77021.3786141
2427,36588.5816528
2428,262240.364631
2429,56427.9359458
2430,159106.170141
2431,69027.1108343
2432,70297.4903436
2433,316377.209315
2434,96827.7147363
2435,116640.085921
2436,87740.7797812
2437,27001.2746919
2438,57753.7017624
2439,171574.959271
2440,73358.4245722
2441,50015.9418896
2442,64934.3139499
2443,40759.3853493
2444,152152.89488
2445,172450.118132
2446,48253.9576363
2447,50655.6123421
2448,97212.4752064
2449,37476.0384642
2450,69983.4739857
2451,142496.95283
2452,46866.454243
2453,63269.4150192
2454,48284.1628391
2455,81369.9512866
2456,97349.6910318
2457,44691.1164501
2458,130057.23877
2459,67846.0424482
2460,33986.2305772
2461,302820.983616
2462,104846.904063
2463,102955.627167
2464,60867.4036509
2465,40470.2787168
2466,95177.9586894
2467,46051.4048697
2468,59068.3623487
2469,139966.847556
2470,87103.250627
2471,73918.0673284
2472,20531.1037244
2473,161580.790182
2474,96100.0792087
2475,112255.335076
2476,68678.7136813
2477,110763.501984
2478,65887.8486504
2479,65460.347649
2480,50498.6776028
2481,112001.87686
2482,206889.488118
2483,102789.686391
2484,50111.6829207
2485,25605.0192903
2486,39845.0842157
2487,30285.2659805
2488,88683.7715903
2489,13153.6890137
2490,58400.2699518
2491,59804.0582102
2492,45072.5528796
2493,63745.1573371
2494,145970.248855
2495,105737.706247
2496,80135.5416633
2497,27814.1490389
2498,79796.2399155
2499,237420.071283
2500,39858.4292552
2501,72633.0839592
2502,108174.023294
2503,155257.352432
2504,129356.221381
2505,75628.5893038
2506,62740.7700619
2507,235809.844896
2508,146299.140579
2509,15528.6462835
2510,101797.885596
2511,59536.2862088
2512,88261.2959203
2513,177056.896665
2514,176092.512623
2515,58089.7481135
2516,63526.5377715
2517,15625.1228537
2518,120773.941163
2519,109704.280758
2520,38433.7334339
2521,50412.7577068
2522,70052.7226969
2523,89872.3954943
2524,122706.695626
2525,62899.1571594
2526,37322.3431179
2527,20066.478272
2528,169597.941885
2529,51067.8287603
2530,46172.3462796
2531,46513.6563597
2532,63741.5037999
2533,52534.6846523
2534,103164.579188
2535,13350.9924502
2536,39606.3240366
2537,51700.0199626
2538,119965.20903
2539,54358.3681049
2540,6253.0406596
2541,122655.67519
2542,70454.1787871
2543,90721.21238
2544,107044.173304
2545,66281.6129247
2546,113164.017809
2547,61266.4567905
2548,67574.9516336
2549,74797.0599564
2550,26539.5227394
2551,49927.0290866
2552,15894.6612606
2553,99479.3003323
2554,97825.2329899
2555,84297.8259955
2556,84727.6504513
2557,17046.8496467
2558,259389.256992
2559,61163.6513925
2560,62821.2741017
2561,121867.49215
2562,76228.1840286
2563,37984.03499
2564,65895.4382331
2565,217492.491539
2566,62054.4395833
2567,85562.156531
2568,54816.1219745
2569,81267.8327287
2570,157106.723425
2571,97021.715134
2572,26483.3143581
2573,97460.8086377
2574,244296.719317
2575,150907.361813
2576,54280.7302017
2577,41838.2569315
2578,57044.1639481
2579,15760.5680175
2580,81202.1642499
2581,27617.2614625
2582,65902.0135943
2583,52912.6857965
2584,71145.753893
2585,178826.924044
2586,80565.9174412
2587,47972.2952775
2588,36043.3512921
2589,54265.7581086
2590,50654.395988
2591,56770.2601766
2592,237868.039848
2593,43060.5588735
2594,162015.074884
2595,153293.196389
2596,41585.0391424
2597,150207.834425
2598,12521.0306044
2599,47492.8587253
2600,92534.1796724
2601,58110.4843024
2602,84641.1908402
2603,55452.9558833
2604,76485.5804973
2605,51558.7279508
2606,27739.3081973
2607,372272.912161
2608,38608.0373103
2609,59758.4552442
2610,124847.993564
2611,51465.6946606
2612,117024.787881
2613,26776.2007555
2614,151744.484236
2615,65307.085033
2616,7341.97608252
2617,46516.6678302
2618,31238.7752737
2619,22371.8857152
2620,129511.876793
2621,94204.3695738
2622,74747.9265901
2623,80403.5282488
2624,72121.5911432
2625,55867.9531849
2626,180097.749071
2627,57455.7204755
2628,18160.2990612
2629,124552.049873
2630,72490.7185418
2631,63458.3384894
2632,28141.4877957
2633,138261.284587
2634,48649.2946273
2635,33456.6307532
2636,40718.919417
2637,118024.249238
2638,55779.8749348
2639,45071.6916741
2640,85944.6704686
2641,171524.399514
2642,138156.367189
2643,32131.9505861
2644,40832.5419187
2645,58145.3640324
2646,176392.58281
2647,198134.772231
2648,41569.9707014
2649,45077.0407165
2650,78780.9313127
2651,51001.8691029
2652,97650.0130128
2653,46199.5908698
2654,57380.9821049
2655,22604.481874
2656,22766.9170937
2657,89018.3237551
2658,12756.3772734
2659,45479.4289905
2660,33660.7996328
2661,59301.9247149
2662,112757.094042
2663,39120.3577978
2664,101136.945315
2665,75933.5680854
2666,52079.0130672
2667,47453.9035496
2668,68015.6189797
2669,23197.7313258
2670,107110.095929
2671,42910.6134593
2672,35085.3663619
2673,69913.1260506
2674,13666.112616
2675,56790.8273676
2676,77811.1528427
2677,6960.67131096
2678,95947.3112131
2679,79513.9483035
2680,25837.5390873
2681,21833.2748337
2682,54229.7302026
2683,240837.181691
2684,96361.1306646
2685,79162.8722919
2686,23761.0581507
2687,184793.336083
2688,45575.1244043
2689,121558.037595
2690,53766.2492536
2691,152597.755961
2692,60080.5342009
2693,99897.9374939
2694,22225.2523792
2695,178884.887544
2696,79225.7309651
2697,40331.6690974
2698,55895.1148429
2699,114061.313417
2700,51310.315263
2701,12875.3431684
2702,22104.2168529
2703,73704.6910007
2704,59643.225298
2705,75765.2477336
2706,69754.0699552
2707,52228.4321801
2708,189927.008072
2709,92780.9436791
2710,61043.3800981
2711,72550.9564363
2712,324009.981333
2713,86242.9092529
2714,67729.0574029
2715,57172.3077023
2716,79811.6586851
2717,67070.8437264
2718,42062.0416172
2719,122792.504273
2720,61355.2994995
2721,133230.042008
2722,75494.3779536
2723,24263.0215442
2724,22739.2228851
2725,68358.7185578
2726,49070.4942851
2727,186753.729473
2728,83307.135918
2729,52424.6032727
2730,48672.8287358
2731,14910.8059154
2732,105169.180337
2733,29586.7994982
2734,42154.2901592
2735,51877.3635275
2736,254198.41436
2737,44239.6010919
2738,53413.485859
2739,44626.7834486
2740,63900.1269071
2741,59208.3491035
2742,74703.4242127
2743,28792.0270101
2744,77824.1781459
2745,35652.7719117
2746,90109.4399489
2747,79578.8415823
2748,26189.5009332
2749,37104.4714162
2750,21118.0259253
2751,31448.6490572
2752,88335.7515553
2753,56309.5977172
2754,38129.1810912
2755,44161.3666661
2756,44909.2650506
2757,19203.3879351
2758,45607.0321839
2759,189878.828535
2760,57787.4423245
2761,36600.4910491
2762,57853.5423184
2763,62249.298688
2764,48686.8833929
2765,167565.338437
2766,146746.300183
2767,12270.990146
2768,55737.6270215
2769,194101.775771
2770,58262.5282904
2771,104080.450265
2772,26277.6825516
2773,118876.83807
2774,85838.3200113
2775,52309.5742314
2776,36841.3658836
2777,86319.8209919
2778,74949.2472201
2779,109927.734601
2780,45893.4502977
2781,74321.3268101
2782,59919.0391848
2783,71621.4562291
2784,43682.223039
2785,13869.947712
2786,88430.3236148
2787,114561.014756
2788,62306.3984528
2789,72059.8482865
2790,30006.7949865
2791,41569.682971
2792,81814.8634159
2793,68519.537991
2794,33968.4865968
2795,84433.523684
2796,115197.77045
2797,193456.320026
2798,39625.6791558
2799,75758.7305582
2800,154631.578158
2801,61157.4185918
2802,41133.9895711
2803,58930.5016343
2804,44325.703269
2805,170954.905619
2806,161215.900423
2807,37404.084108
2808,53156.9313847
2809,61041.2040227
2810,84959.2053886
2811,122433.334036
2812,82972.8373052
2813,71602.8785114
2814,64874.4427056
2815,63233.5788666
2816,44352.3917119
2817,75654.2500867
2818,28454.510319
2819,107563.161727
2820,31136.8901445
2821,80094.4172463
2822,134760.916197
2823,82585.7054826
2824,96964.5406976
2825,65254.861682
2826,52694.0356601
2827,47226.4679345
2828,51418.8672764
2829,142390.432216
2830,84440.7568922
2831,211003.667238
2832,60446.4206552
2833,49241.7582603
2834,40272.6394713
2835,66997.0709773
2836,35007.0174342
2837,64781.2579458
2838,71499.1311986
2839,48110.1917716
2840,21927.3815579
2841,110123.794068
2842,56366.9452687
2843,55394.4219247
2844,201506.835871
2845,59862.661769
2846,183495.908297
2847,118012.776788
2848,49438.0122762
2849,116286.534177
2850,103956.356364
2851,54190.3121942
2852,208683.591791
2853,120604.424292
2854,84603.9315104
2855,74822.9519262
2856,198033.626268
2857,35505.6432622
2858,56482.3942292
2859,81769.7941923
2860,48962.1650604
2861,69067.5018955
2862,78746.1940459
2863,63074.4291826
2864,52771.5308757
2865,45458.4476093
2866,78563.6471343
2867,77816.7681615
2868,76420.2330555
2869,52536.5318655
2870,47171.1943381
2871,78246.9689732
2872,100960.346697
2873,55006.2981834
2874,87283.0498971
2875,10083.353517
2876,25299.1991119
2877,57900.9650122
2878,58694.1584908
2879,67582.8433294
2880,17797.5646467
2881,28453.1156432
2882,23235.1644489
2883,94790.5063698
2884,63034.7789572
2885,130081.449479
2886,57719.6461869
2887,53911.8295765
2888,378637.53103
2889,57443.1125059
2890,92553.079658
2891,60535.4167538
2892,46345.9089941
2893,142713.555077
2894,118553.916102
2895,47063.1910625
2896,73575.27831
2897,164105.185068
2898,198583.763604
2899,94705.6232074
2900,34360.0001225
2901,42886.3571993
2902,143432.941533
2903,64062.0446768
2904,34337.4515343
2905,53686.1226681
2906,98805.4276674
2907,72010.0023901
2908,108056.488166
2909,73449.4422942
2910,59271.172903
2911,63943.0812149
2912,138617.717795
2913,46139.3127156
2914,24584.8452027
2915,24726.9302599
2916,89581.6441709
2917,34038.8302348
2918,32809.5246654
2919,86918.0377138
2920,55393.9914326
2921,16593.9685855
2922,84134.4672521
2923,120364.005621
2924,57750.4848505
2925,18194.8890265
2926,65435.0004135
2927,42612.110238
2928,17613.0626791
2929,77025.0599366
2930,174822.680907
2931,41956.8879895
2932,55599.7049991
2933,17993.8356703
2934,120737.819476
2935,51184.474002
2936,55756.8869966
2937,163966.260222
2938,10122.2768404
2939,155170.95659
2940,62342.4712074
2941,53574.0887135
2942,24258.3360863
2943,74652.2028117
2944,67085.2365276
2945,13025.8656164
2946,101834.989106
2947,61354.5815302
2948,18885.6434013
2949,100406.462397
2950,49066.4303467
2951,83539.0496141
2952,47863.2702766
2953,60566.3559976
2954,86317.8762712
2955,17708.8417214
2956,96944.8328609
2957,128944.616095
2958,47331.7799681
2959,44019.409913
2960,197999.315056
2961,73590.5635107
2962,105774.949932
2963,73918.3718762
2964,51519.481694
2965,39326.7317573
2966,25318.8110989
2967,79177.4943528
2968,97764.9470287
2969,24077.9281817
2970,145528.447252
2971,90101.5761229
2972,70891.0065283
2973,10591.2852872
2974,53410.2518271
2975,44945.9557483
2976,34372.3987536
2977,304042.091003
2978,131269.729674
2979,52927.9937322
2980,122179.202237
2981,59683.1451783
2982,127168.331599
2983,73812.0850577
2984,148178.738297
2985,17639.04425
2986,81087.6613451
2987,85869.9007474
2988,10646.4145869
2989,61582.3810715
2990,32404.7443267
2991,88710.6056777
2992,20644.8218183
2993,79257.7565878
