id,longitude,latitude,yrbuilt,stories code,TLA,Wall code,#beds,#baths,#halfbaths,frontage,garage type code,garage sqft,#rooms,lotsize,sale date yymmdd,sold93,sold94,sold95,sold96,sold97,sold98
970,-83.515661,41.66836,1892,1,1012,6,2,1,0,30,0,0,5,3700,930324,1,0,0,0,0,0
971,-83.625097,41.649871,1925,5,1096,3,3,1,0,50,3,440,6,6500,980414,0,0,0,0,0,1
972,-83.646003,41.709592,1972,5,3163,7,5,3,1,90,2,648,10,12200,970221,0,0,0,0,1,0
973,-83.675489,41.666966,1967,5,1782,3,4,2,1,75,2,480,8,10300,940519,0,1,0,0,0,0
974,-83.577403,41.629224,1910,4,1114,6,3,1,0,29,0,0,6,2900,950609,0,0,1,0,0,0
975,-83.600297,41.716318,1925,1,909,3,3,1,0,45,0,0,6,5100,941130,0,1,0,0,0,0
976,-83.549472,41.703164,1943,1,760,3,2,1,0,40,3,336,5,4800,980401,0,0,0,0,0,1
977,-83.629208,41.710803,1949,1,714,3,2,1,0,85,3,352,4,19600,960830,0,0,0,1,0,0
978,-83.598488,41.679921,1957,1,935,4,2,1,0,50,2,286,4,6500,930107,1,0,0,0,0,0
979,-83.508278,41.641277,1927,5,1182,3,3,1,0,29,3,440,6,3800,960920,0,0,0,1,0,0
980,-83.708608,41.688254,1980,5,2276,6,4,2,1,71,2,520,9,10100,940301,0,1,0,0,0,0
981,-83.652396,41.685644,1959,1,2065,7,3,2,0,100,2,506,7,11000,960812,0,0,0,1,0,0
982,-83.552461,41.724293,1970,5,1376,7,3,1,1,50,2,252,6,6000,930430,1,0,0,0,0,0
983,-83.578711,41.690217,1925,1,888,6,2,1,0,33,3,240,5,3700,940506,0,1,0,0,0,0
984,-83.514141,41.650398,1917,5,1238,3,3,1,0,36,3,432,6,3600,980317,0,0,0,0,0,1
985,-83.527509,41.627851,1887,5,1524,6,4,2,0,47,3,720,8,5400,971113,0,0,0,0,1,0
986,-83.53546,41.681222,1915,5,1426,6,3,1,1,30,3,460,6,3700,960130,0,0,0,1,0,0
987,-83.708345,41.686056,1983,1,1252,3,3,2,0,85,2,400,5,12900,971203,0,0,0,0,1,0
988,-83.56003,41.630508,1914,5,1819,7,3,1,0,29,3,912,7,4200,930208,1,0,0,0,0,0
989,-83.60753,41.701321,1917,1,1154,6,3,1,0,40,0,0,8,5500,930923,1,0,0,0,0,0
990,-83.500683,41.690158,1951,1,840,6,2,1,0,50,3,400,5,6500,980429,0,0,0,0,0,1
991,-83.660631,41.633659,1957,1,1128,4,3,1,0,40,0,0,6,5300,940329,0,1,0,0,0,0
992,-83.62057,41.593281,1950,1,658,6,2,1,0,85,2,320,4,10200,940708,0,1,0,0,0,0
993,-83.624229,41.581858,1959,1,1120,4,3,1,0,60,2,240,5,6200,980929,0,0,0,0,0,1
994,-83.647086,41.578314,1979,5,1243,7,3,1,1,60,2,440,7,7800,930208,1,0,0,0,0,0
995,-83.693463,41.68054,1965,5,2099,4,4,1,1,79,3,600,8,15000,930524,1,0,0,0,0,0
996,-83.660302,41.710502,1988,5,3440,7,4,2,1,101,2,552,8,16600,940718,0,1,0,0,0,0
997,-83.490252,41.715861,1964,1,1792,4,4,1,1,71,2,525,7,11000,931217,1,0,0,0,0,0
998,-83.600411,41.684918,1946,1,1320,6,3,1,1,40,3,399,5,5100,931103,1,0,0,0,0,0
999,-83.561006,41.710328,1939,5,1068,6,3,1,0,40,2,180,6,4600,940427,0,1,0,0,0,0
1000,-83.500021,41.642509,1912,1,776,6,2,1,0,42,0,0,4,2368,960529,0,0,0,1,0,0
1001,-83.668893,41.622428,1955,1,888,6,3,1,0,50,0,0,5,6800,950223,0,0,1,0,0,0
1002,-83.667454,41.699715,1938,1,740,6,2,1,0,40,3,528,4,4800,961217,0,0,0,1,0,0
1003,-83.605103,41.683641,1935,1,1367,4,3,1,0,45,3,360,7,5400,950621,0,0,1,0,0,0
1004,-83.510208,41.672827,1897,4,1208,3,2,1,0,34,0,0,5,4300,931216,1,0,0,0,0,0
1005,-83.597118,41.707101,1952,1,1004,7,2,1,0,40,0,0,4,5200,970421,0,0,0,0,1,0
1006,-83.657097,41.634553,1975,3,1368,6,3,1,0,54,2,264,6,8600,970116,0,0,0,0,1,0
1007,-83.602888,41.656874,1924,5,1424,7,3,1,0,40,3,360,6,3500,960517,0,0,0,1,0,0
1008,-83.580009,41.629696,1916,4,1238,6,3,1,0,36,3,396,6,4000,970114,0,0,0,0,1,0
1009,-83.535214,41.673894,1882,1,867,6,2,1,0,26,0,0,5,2600,930208,1,0,0,0,0,0
1010,-83.580228,41.688117,1927,5,1136,6,3,1,0,33,3,480,6,3700,941229,0,1,0,0,0,0
1011,-83.620628,41.667206,1925,5,1592,1,3,1,1,50,3,342,6,7500,940404,0,1,0,0,0,0
1012,-83.55888,41.698782,1950,5,1146,6,3,1,0,37,3,320,6,5100,950413,0,0,1,0,0,0
1013,-83.581917,41.667361,1877,1,1092,6,3,1,0,30,0,0,6,4200,970527,0,0,0,0,1,0
1014,-83.587725,41.686489,1922,1,758,6,2,1,0,35,0,0,5,4200,940425,0,1,0,0,0,0
1015,-83.745963,41.667618,1953,1,977,3,3,1,0,120,3,400,5,36000,980309,0,0,0,0,0,1
1016,-83.565848,41.6879,1924,1,895,6,2,1,0,40,3,216,5,5800,960610,0,0,0,1,0,0
1017,-83.608478,41.697326,1925,4,1138,6,2,1,0,40,3,192,5,5800,940131,0,1,0,0,0,0
1018,-83.807013,41.618236,1970,1,1790,7,3,1,1,200,3,768,7,134165,950330,0,0,1,0,0,0
1019,-83.564051,41.693751,1897,4,1518,6,4,1,0,31,3,352,7,3300,970507,0,0,0,0,1,0
1020,-83.464134,41.728751,1964,1,960,4,3,1,0,42,3,400,5,4000,950726,0,0,1,0,0,0
1021,-83.529893,41.618407,1899,1,1102,3,3,1,0,40,3,280,7,4100,980402,0,0,0,0,0,1
1022,-83.523089,41.632233,1909,5,1700,6,5,1,0,37,0,0,8,4300,950406,0,0,1,0,0,0
1023,-83.872718,41.53568,1897,1,1252,6,3,1,0,170,0,0,6,45900,980622,0,0,0,0,0,1
1024,-83.715394,41.670324,1986,5,3243,7,4,2,1,85,2,528,9,11700,960806,0,0,0,1,0,0
1025,-83.638436,41.595988,1951,1,1453,7,5,2,0,127,3,500,8,27600,980826,0,0,0,0,0,1
1026,-83.54087,41.682926,1907,4,1408,6,3,2,0,30,3,320,6,3800,960515,0,0,0,1,0,0
1027,-83.702326,41.681717,1945,1,1224,3,3,1,0,60,0,0,7,9000,970224,0,0,0,0,1,0
1028,-83.471461,41.628049,1971,5,1584,6,4,1,1,70,2,400,8,9500,950808,0,0,1,0,0,0
1029,-83.578358,41.692923,1919,5,1395,6,3,1,0,40,3,280,7,4100,931129,1,0,0,0,0,0
1030,-83.495056,41.660454,1916,1,792,6,2,1,0,30,0,0,5,3600,940201,0,1,0,0,0,0
1031,-83.49573,41.697898,1971,2,1524,6,3,1,1,52,2,264,6,6200,931008,1,0,0,0,0,0
1032,-83.783683,41.555716,1961,1,1746,7,3,1,0,165,2,621,6,213008,930624,1,0,0,0,0,0
1033,-83.667168,41.701337,1966,4,2782,7,4,2,1,102,2,506,8,13300,971014,0,0,0,0,1,0
1034,-83.640831,41.709757,1977,5,1532,7,3,1,1,55,2,440,7,6600,960913,0,0,0,1,0,0
1035,-83.528661,41.672178,1907,4,1109,6,3,1,0,30,3,320,6,3400,950308,0,0,1,0,0,0
1036,-83.602519,41.629044,1954,5,1176,6,3,1,1,40,3,352,6,4800,960223,0,0,0,1,0,0
1037,-83.571975,41.703403,1941,1,1246,6,3,1,0,43,3,220,6,5200,980603,0,0,0,0,0,1
1038,-83.620222,41.716792,1952,1,1137,6,3,1,0,140,2,320,5,20300,970707,0,0,0,0,1,0
1039,-83.61551,41.599047,1953,1,1344,4,2,1,0,70,2,252,5,7400,940816,0,1,0,0,0,0
1040,-83.573759,41.697083,1925,1,1538,6,3,1,0,40,0,0,6,6000,930329,1,0,0,0,0,0
1041,-83.637775,41.671985,1953,1,945,4,2,1,0,50,3,280,4,6500,971119,0,0,0,0,1,0
1042,-83.593668,41.691005,1925,5,960,6,2,1,0,30,3,216,5,3200,961021,0,0,0,1,0,0
1043,-83.584891,41.622202,1923,1,748,6,2,1,0,40,3,396,5,4700,980617,0,0,0,0,0,1
1044,-83.651009,41.686759,1958,1,1899,7,4,2,1,100,2,418,8,11000,970808,0,0,0,0,1,0
1045,-83.66025,41.719235,1990,1,1869,7,3,2,0,50,2,484,7,12600,980601,0,0,0,0,0,1
1046,-83.637512,41.609565,1972,2,1860,7,3,1,1,75,2,624,6,9000,941011,0,1,0,0,0,0
1047,-83.623552,41.606034,1954,1,1548,4,3,1,0,75,2,220,7,9000,970627,0,0,0,0,1,0
1048,-83.709727,41.661923,1981,5,2349,7,4,2,1,70,2,484,8,8500,980223,0,0,0,0,0,1
1049,-83.576314,41.672945,1925,5,1616,7,3,1,0,53,3,200,6,3800,950929,0,0,1,0,0,0
1050,-83.604535,41.691571,1924,5,1338,3,3,1,0,40,3,360,6,4800,980701,0,0,0,0,0,1
1051,-83.594702,41.704755,1959,1,1280,3,3,1,0,42,3,528,5,8800,980929,0,0,0,0,0,1
1052,-83.633785,41.723045,1955,1,1200,6,3,1,0,70,2,420,7,10500,950425,0,0,1,0,0,0
1053,-83.626551,41.581183,1955,1,788,3,2,1,0,54,3,352,5,5700,970926,0,0,0,0,1,0
1054,-83.605225,41.671734,1948,5,1274,6,3,1,0,40,3,308,6,4600,940307,0,1,0,0,0,0
1055,-83.636326,41.585655,1961,1,1161,4,3,1,0,60,2,231,6,9600,950424,0,0,1,0,0,0
1056,-83.580688,41.688143,1927,4,1106,6,3,1,0,35,3,216,7,4900,950130,0,0,1,0,0,0
1057,-83.615082,41.675605,1950,1,1715,7,3,2,0,75,3,400,6,11300,930830,1,0,0,0,0,0
1058,-83.661502,41.657298,1932,4,820,3,2,1,0,50,3,880,5,9300,941128,0,1,0,0,0,0
1059,-83.533657,41.68554,1953,1,832,4,2,1,0,35,0,0,4,3300,980724,0,0,0,0,0,1
1060,-83.477869,41.711319,1915,4,1316,3,3,1,0,50,3,572,6,5300,940901,0,1,0,0,0,0
1061,-83.653992,41.718646,1968,5,1836,7,4,2,1,101,2,440,8,20100,930811,1,0,0,0,0,0
1062,-83.671236,41.655546,1953,1,966,6,3,1,0,72,2,253,5,10100,960112,0,0,0,1,0,0
1063,-83.706973,41.663684,1979,5,2176,7,4,1,2,74,2,484,8,9000,970812,0,0,0,0,1,0
1064,-83.570573,41.659139,1912,4,1274,6,3,1,1,40,3,336,6,8000,980617,0,0,0,0,0,1
1065,-83.494028,41.725342,1966,5,1350,7,3,1,1,60,2,504,7,7200,980902,0,0,0,0,0,1
1066,-83.598877,41.677126,1950,1,1024,4,2,1,0,40,3,294,5,4800,941212,0,1,0,0,0,0
1067,-83.664573,41.708885,1956,1,1432,6,3,1,0,56,2,288,6,15100,950823,0,0,1,0,0,0
1068,-83.613959,41.649037,1965,1,1080,4,3,1,1,46,2,264,5,5300,950523,0,0,1,0,0,0
1069,-83.567287,41.658421,1913,1,1790,1,3,1,1,38,3,324,7,7500,941227,0,1,0,0,0,0
1070,-83.812446,41.481484,1997,1,1568,3,3,2,0,330,2,576,6,102300,960816,0,0,0,1,0,0
1071,-83.619616,41.694478,1953,1,1048,3,3,1,0,51,3,360,6,6400,980415,0,0,0,0,0,1
1072,-83.568916,41.632384,1892,5,1214,6,3,1,0,40,3,400,7,4800,980326,0,0,0,0,0,1
1073,-83.877246,41.567183,1980,4,3921,6,4,3,2,0,3,864,8,43560,960304,0,0,0,1,0,0
1074,-83.521184,41.675722,1907,4,1008,6,2,1,0,32,3,420,6,4200,970113,0,0,0,0,1,0
1075,-83.556657,41.724734,1964,1,1666,4,4,2,0,80,2,420,7,15200,950602,0,0,1,0,0,0
1076,-83.582252,41.626031,1922,5,1412,6,3,1,1,38,3,420,6,4500,940301,0,1,0,0,0,0
1077,-83.592082,41.689575,1922,1,854,6,2,1,0,30,3,360,4,3200,950427,0,0,1,0,0,0
1078,-83.788167,41.54773,1974,5,2752,6,3,2,1,165,0,0,8,212800,980610,0,0,0,0,0,1
1079,-83.675897,41.622439,1990,5,2202,7,4,2,1,45,2,483,8,21438,950929,0,0,1,0,0,0
1080,-83.519549,41.633876,1916,4,1148,6,3,1,0,30,3,162,6,3800,940909,0,1,0,0,0,0
1081,-83.633341,41.719601,1951,1,1284,6,3,1,0,50,3,352,6,9500,931004,1,0,0,0,0,0
1082,-83.629948,41.722596,1978,5,1270,7,3,1,1,65,2,336,6,9100,940420,0,1,0,0,0,0
1083,-83.611651,41.606762,1949,1,1254,3,2,1,0,40,3,624,5,6800,971215,0,0,0,0,1,0
1084,-83.720611,41.614954,1970,3,1518,6,3,1,0,65,3,576,5,10100,980504,0,0,0,0,0,1
1085,-83.653443,41.686169,1959,1,1660,4,3,1,1,100,2,456,7,11000,940302,0,1,0,0,0,0
1086,-83.560897,41.706266,1953,1,864,6,3,1,0,40,3,280,5,5000,950726,0,0,1,0,0,0
1087,-83.868591,41.459549,1937,5,1860,6,4,1,0,330,3,784,7,208652,980916,0,0,0,0,0,1
1088,-83.680309,41.559561,1967,1,1242,4,3,1,1,93,2,440,6,12100,971125,0,0,0,0,1,0
1089,-83.562922,41.693935,1924,1,1018,6,2,1,0,40,0,0,5,6200,971030,0,0,0,0,1,0
1090,-83.593689,41.724993,1971,5,1400,7,3,1,1,57,2,440,6,6500,941228,0,1,0,0,0,0
1091,-83.714466,41.705427,1952,1,1318,6,3,1,0,53,3,352,6,10600,930901,1,0,0,0,0,0
1092,-83.629348,41.596484,1957,1,1956,4,3,2,0,100,2,504,7,14000,941103,0,1,0,0,0,0
1093,-83.647821,41.605734,1907,4,1149,3,2,1,0,150,3,528,5,34700,960925,0,0,0,1,0,0
1094,-83.593861,41.686943,1927,5,930,6,2,1,0,33,3,216,5,3400,960617,0,0,0,1,0,0
1095,-83.476749,41.655743,1971,2,1836,3,3,1,1,60,3,576,6,7800,961018,0,0,0,1,0,0
1096,-83.492607,41.707393,1950,1,1042,6,3,1,0,50,3,480,5,6000,980717,0,0,0,0,0,1
1097,-83.596398,41.70323,1925,5,938,6,2,1,0,35,3,280,5,4600,940520,0,1,0,0,0,0
1098,-83.600896,41.656188,1950,1,1116,3,4,1,0,41,3,280,6,4600,971015,0,0,0,0,1,0
1099,-83.713596,41.669605,1987,5,3348,7,4,2,1,78,2,483,9,10800,971210,0,0,0,0,1,0
1100,-83.6053,41.699546,1953,1,1830,4,2,1,0,50,3,528,5,5900,980608,0,0,0,0,0,1
1101,-83.840341,41.603365,1920,1,936,3,1,1,0,330,3,576,6,77200,970211,0,0,0,0,1,0
1102,-83.517731,41.635127,1912,4,1165,6,2,1,0,30,3,408,5,3500,950131,0,0,1,0,0,0
1103,-83.620251,41.706153,1955,1,1366,4,3,1,1,130,2,720,6,16900,950105,0,0,1,0,0,0
1104,-83.637511,41.702676,1955,1,1553,6,3,2,0,48,0,0,6,6000,970415,0,0,0,0,1,0
1105,-83.669031,41.709969,1957,1,1124,6,3,1,0,75,3,352,5,10200,950810,0,0,1,0,0,0
1106,-83.60069,41.673638,1938,5,1407,4,3,1,1,40,3,360,6,5400,970912,0,0,0,0,1,0
1107,-83.757849,41.687311,1887,4,1595,6,3,1,0,231,2,264,7,87100,980903,0,0,0,0,0,1
1108,-83.752053,41.629424,1992,5,4134,7,4,3,1,150,2,748,9,28706,931004,1,0,0,0,0,0
1109,-83.628182,41.615821,1957,1,1583,4,3,1,1,90,2,504,7,11300,961002,0,0,0,1,0,0
1110,-83.484665,41.643685,1950,1,1331,4,3,1,0,133,2,672,5,8000,940713,0,1,0,0,0,0
1111,-83.647528,41.718644,1984,1,1020,6,2,1,0,100,3,720,5,33500,930802,1,0,0,0,0,0
1112,-83.663148,41.660865,1950,4,1874,2,4,1,1,75,0,0,8,11600,960910,0,0,0,1,0,0
1113,-83.640015,41.707022,1964,1,1425,4,3,1,1,52,2,504,6,9800,960816,0,0,0,1,0,0
1114,-83.776132,41.659789,1951,1,1718,7,2,1,0,207,3,576,5,206954,980306,0,0,0,0,0,1
1115,-83.606479,41.587731,1953,1,1920,6,4,3,0,73,3,768,9,11200,930513,1,0,0,0,0,0
1116,-83.483275,41.711246,1917,4,950,6,3,1,0,45,3,352,5,5100,960417,0,0,0,1,0,0
1117,-83.583641,41.616431,1916,5,1445,6,3,1,0,35,3,190,7,2700,960501,0,0,0,1,0,0
1118,-83.574281,41.694908,1921,5,1302,3,3,1,0,40,3,160,6,2900,980304,0,0,0,0,0,1
1119,-83.596972,41.685679,1947,1,1187,7,2,1,0,81,2,280,5,6100,980604,0,0,0,0,0,1
1120,-83.476783,41.730315,1972,3,1040,6,3,1,0,65,2,264,6,9100,930330,1,0,0,0,0,0
1121,-83.610913,41.612869,1953,1,864,6,3,1,0,50,3,280,5,6600,950502,0,0,1,0,0,0
1122,-83.458836,41.730543,1964,1,1075,4,3,1,1,43,3,396,5,4700,960226,0,0,0,1,0,0
1123,-83.791359,41.547035,1968,3,2483,4,3,1,1,250,2,638,5,210300,980805,0,0,0,0,0,1
1124,-83.632871,41.649976,1977,3,1080,6,3,1,0,47,2,288,6,6300,940426,0,1,0,0,0,0
1125,-83.581436,41.631353,1927,5,1227,6,3,1,0,40,3,360,6,5100,940623,0,1,0,0,0,0
1126,-83.631286,41.674702,1952,1,1273,7,3,1,0,90,2,419,7,11600,930701,1,0,0,0,0,0
1127,-83.543494,41.683301,1915,4,1394,6,3,1,0,30,3,400,8,3300,980807,0,0,0,0,0,1
1128,-83.604666,41.674118,1946,5,1450,6,3,1,1,40,3,280,7,4600,980403,0,0,0,0,0,1
1129,-83.661235,41.719475,1967,1,1518,6,4,1,0,40,2,352,8,6800,971103,0,0,0,0,1,0
1130,-83.608853,41.626223,1948,5,1184,4,3,1,0,57,3,576,6,10000,970307,0,0,0,0,1,0
1131,-83.660802,41.706051,1929,1,1306,6,4,1,0,60,3,400,7,12400,970602,0,0,0,0,1,0
1132,-83.651275,41.694225,1957,1,1840,7,3,1,1,125,2,598,7,30000,970408,0,0,0,0,1,0
1133,-83.661834,41.561224,1957,1,979,4,2,1,0,52,3,308,4,6800,970724,0,0,0,0,1,0
1134,-83.261713,41.663066,1928,5,1086,6,3,1,0,160,3,525,7,6400,960117,0,0,0,1,0,0
1135,-83.484988,41.707227,1946,1,1224,6,2,1,0,40,3,280,5,5200,961004,0,0,0,1,0,0
1136,-83.624291,41.70168,1953,1,2305,7,2,2,0,128,2,704,6,53200,960924,0,0,0,1,0,0
1137,-83.71609,41.599936,1989,5,2461,6,5,2,1,77,2,465,9,13000,971117,0,0,0,0,1,0
1138,-83.637018,41.580522,1964,1,1176,4,3,1,1,43,2,240,6,7200,950420,0,0,1,0,0,0
1139,-83.528295,41.678639,1916,1,864,6,2,1,0,32,0,0,6,5000,980612,0,0,0,0,0,1
1140,-83.451069,41.632798,1995,5,2088,3,4,2,1,85,2,576,7,11475,950413,0,0,1,0,0,0
1141,-83.59841,41.677134,1918,5,1540,7,3,1,0,40,3,352,8,5400,930719,1,0,0,0,0,0
1142,-83.625462,41.575262,1951,1,1447,7,2,1,0,60,3,576,6,7200,970822,0,0,0,0,1,0
1143,-83.671443,41.651479,1926,1,1490,6,3,2,0,80,3,528,6,9600,940606,0,1,0,0,0,0
1144,-83.606349,41.72288,1927,1,900,4,2,1,0,50,3,480,5,9300,961213,0,0,0,1,0,0
1145,-83.581494,41.691518,1925,1,1210,6,2,2,0,40,3,252,5,5600,960528,0,0,0,1,0,0
1146,-83.530857,41.674469,1912,4,1252,6,3,1,0,30,0,0,7,3000,940609,0,1,0,0,0,0
1147,-83.717444,41.662114,1989,5,2669,7,4,2,1,77,2,483,8,9600,971126,0,0,0,0,1,0
1148,-83.564243,41.69881,1940,1,716,6,2,1,0,40,3,384,4,4900,940310,0,1,0,0,0,0
1149,-83.518555,41.619363,1952,1,1024,3,2,1,0,40,3,320,5,5400,971103,0,0,0,0,1,0
1150,-83.447079,41.691615,1922,1,756,3,3,1,0,40,3,240,5,3800,960711,0,0,0,1,0,0
1151,-83.751709,41.507159,1877,4,1985,6,4,1,0,313,3,572,8,89951,951107,0,0,1,0,0,0
1152,-83.499604,41.690137,1960,1,864,4,3,1,0,40,3,308,5,4800,970414,0,0,0,0,1,0
1153,-83.567486,41.688533,1923,1,892,3,2,1,0,40,3,216,5,5500,960904,0,0,0,1,0,0
1154,-83.511549,41.647585,1923,4,1152,6,3,1,0,30,3,324,6,3800,971216,0,0,0,0,1,0
1155,-83.493264,41.714733,1973,5,2282,7,5,2,1,75,2,483,8,8600,960520,0,0,0,1,0,0
1156,-83.613392,41.679312,1936,5,1969,7,4,2,0,46,3,360,8,6200,980428,0,0,0,0,0,1
1157,-83.59955,41.677009,1927,5,1783,3,3,2,0,40,3,616,7,5200,971204,0,0,0,0,1,0
1158,-83.619231,41.723171,1950,1,1325,6,3,1,1,40,0,0,5,4600,961030,0,0,0,1,0,0
1159,-83.541253,41.681211,1908,5,1734,6,4,1,0,47,3,616,7,6000,971226,0,0,0,0,1,0
1160,-83.721854,41.658873,1967,1,1073,6,2,1,0,106,2,704,4,15115,980604,0,0,0,0,0,1
1161,-83.513302,41.6537,1922,4,1109,4,3,1,0,30,3,324,7,3000,980911,0,0,0,0,0,1
1162,-83.614116,41.666028,1940,5,1726,4,3,1,1,50,2,400,7,7000,970529,0,0,0,0,1,0
1163,-83.626701,41.585458,1948,1,652,3,2,1,0,60,2,460,4,6200,961122,0,0,0,1,0,0
1164,-83.591635,41.622664,1949,1,725,7,2,1,0,40,3,280,4,4000,960909,0,0,0,1,0,0
1165,-83.669732,41.724152,1927,1,960,6,2,1,0,42,3,396,5,6900,980526,0,0,0,0,0,1
1166,-83.477629,41.716608,1925,4,1040,3,3,1,0,60,0,0,6,7900,960731,0,0,0,1,0,0
1167,-83.680037,41.67877,1953,1,1441,6,3,1,1,75,2,425,6,10500,940812,0,1,0,0,0,0
1168,-83.487854,41.665221,1917,1,792,6,2,1,0,30,2,286,5,3000,940801,0,1,0,0,0,0
1169,-83.687535,41.703508,1958,1,1465,4,3,1,1,125,2,441,7,22000,930429,1,0,0,0,0,0
1170,-83.70139,41.630954,1964,1,999,4,3,1,0,50,3,280,5,9600,971216,0,0,0,0,1,0
1171,-83.546216,41.715102,1953,1,763,6,3,1,0,40,3,308,5,5000,950828,0,0,1,0,0,0
1172,-83.618029,41.596528,1938,1,922,4,3,1,0,40,3,576,5,5200,981002,0,0,0,0,0,1
1173,-83.560574,41.693257,1907,5,1044,3,3,1,0,28,0,0,6,3800,970715,0,0,0,0,1,0
1174,-83.626096,41.608522,1959,1,1548,7,3,1,1,84,2,480,6,10100,971105,0,0,0,0,1,0
1175,-83.59967,41.714038,1956,1,1011,6,2,1,0,66,2,364,5,8500,940627,0,1,0,0,0,0
1176,-83.652963,41.684559,1959,1,1732,4,3,1,1,100,2,552,7,11000,940317,0,1,0,0,0,0
1177,-83.656627,41.688945,1965,3,1515,7,4,1,1,55,2,375,7,7700,971030,0,0,0,0,1,0
1178,-83.623864,41.597914,1958,1,1313,3,3,1,0,70,2,300,7,9000,970611,0,0,0,0,1,0
1179,-83.605022,41.696171,1942,1,726,6,2,1,0,40,3,360,5,4400,970512,0,0,0,0,1,0
1180,-83.656006,41.631544,1977,2,1506,7,3,1,0,48,2,480,6,9700,960708,0,0,0,1,0,0
1181,-83.61587,41.592942,1919,5,1224,6,3,1,0,50,3,528,7,7500,930618,1,0,0,0,0,0
1182,-83.479648,41.651061,1974,4,1446,7,4,2,0,66,2,264,6,7300,940913,0,1,0,0,0,0
1183,-83.758647,41.62938,1994,5,3534,7,4,2,1,85,2,667,9,18023,960731,0,0,0,1,0,0
1184,-83.695133,41.602044,1980,3,2108,7,3,1,1,65,2,564,8,8500,950327,0,0,1,0,0,0
1185,-83.606005,41.624552,1942,1,964,6,2,1,0,100,3,240,5,75000,940526,0,1,0,0,0,0
1186,-83.718229,41.661209,1988,5,3082,7,4,2,1,50,2,504,8,11200,940728,0,1,0,0,0,0
1187,-83.669368,41.648037,1969,1,1498,7,3,1,0,75,0,0,7,20300,931102,1,0,0,0,0,0
1188,-83.593163,41.604989,1903,5,4058,3,5,1,1,74,3,528,12,17800,970624,0,0,0,0,1,0
1189,-83.603645,41.704332,1950,1,1173,4,3,1,0,80,3,672,5,14800,930823,1,0,0,0,0,0
1190,-83.680831,41.647724,1926,4,1684,3,3,1,1,74,3,306,7,29300,940520,0,1,0,0,0,0
1191,-83.466598,41.634695,1950,1,932,3,2,1,0,70,3,896,4,14500,970807,0,0,0,0,1,0
1192,-83.616114,41.721598,1930,1,952,6,3,1,0,40,3,252,5,4800,961021,0,0,0,1,0,0
1193,-83.492307,41.726412,1965,1,1334,7,3,1,1,59,3,576,6,7100,960516,0,0,0,1,0,0
1194,-83.620804,41.668964,1952,4,3660,4,4,2,1,80,1,528,9,12300,941004,0,1,0,0,0,0
1195,-83.488369,41.637241,1941,1,1229,4,2,1,0,45,3,360,5,5400,940606,0,1,0,0,0,0
1196,-83.62541,41.697698,1961,1,1064,7,3,1,0,58,3,352,5,6600,950710,0,0,1,0,0,0
1197,-83.63451,41.57375,1951,1,1480,3,3,1,0,60,3,280,8,7200,971201,0,0,0,0,1,0
1198,-83.688368,41.608225,1977,5,2534,4,4,2,1,140,2,572,9,19100,950428,0,0,1,0,0,0
1199,-83.875654,41.450375,1983,1,2232,6,3,2,1,332,2,816,7,207900,960925,0,0,0,1,0,0
1200,-83.527276,41.643682,1912,4,1286,3,3,2,0,31,3,216,6,2100,970428,0,0,0,0,1,0
1201,-83.702271,41.632774,1963,1,1080,4,3,1,0,42,3,440,5,8100,971119,0,0,0,0,1,0
1202,-83.503658,41.676984,1892,1,776,6,3,1,0,72,0,0,6,8640,970630,0,0,0,0,1,0
1203,-83.647138,41.712213,1977,5,2788,4,4,2,0,94,2,576,8,11900,940718,0,1,0,0,0,0
1204,-83.596879,41.704552,1942,1,1261,3,3,1,0,40,3,400,7,6900,950908,0,0,1,0,0,0
1205,-83.595901,41.685199,1952,1,1421,6,3,1,0,40,3,352,5,6600,940901,0,1,0,0,0,0
1206,-83.635097,41.573197,1928,5,1344,6,3,1,1,60,3,360,6,7200,951127,0,0,1,0,0,0
1207,-83.518558,41.619473,1961,1,1068,4,2,1,1,40,2,276,5,5400,971106,0,0,0,0,1,0
1208,-83.591449,41.68583,1927,5,1128,6,3,1,0,33,3,396,6,5400,950428,0,0,1,0,0,0
1209,-83.608526,41.629985,1955,1,956,6,2,1,0,60,3,140,5,8400,970228,0,0,0,0,1,0
1210,-83.569518,41.702702,1925,1,1182,6,3,1,0,39,3,440,6,5500,980630,0,0,0,0,0,1
1211,-83.690258,41.665982,1965,2,1600,7,3,1,0,58,2,288,7,8400,970515,0,0,0,0,1,0
1212,-83.578559,41.64722,1922,1,968,6,2,1,0,40,3,300,5,8000,970818,0,0,0,0,1,0
1213,-83.528411,41.684069,1927,5,1208,6,3,1,0,36,3,396,6,4800,930901,1,0,0,0,0,0
1214,-83.619456,41.671981,1964,1,1548,4,2,1,0,50,3,462,5,7500,970715,0,0,0,0,1,0
1215,-83.349564,41.674103,1877,4,1115,6,2,1,0,250,3,696,5,121700,970829,0,0,0,0,1,0
1216,-83.666308,41.715616,1915,4,1577,6,5,2,0,40,3,396,8,9500,971021,0,0,0,0,1,0
1217,-83.645249,41.576,1887,1,1014,3,3,1,0,66,3,320,6,8600,950509,0,0,1,0,0,0
1218,-83.816705,41.551154,1997,4,2288,3,3,2,1,167,2,672,5,215000,961107,0,0,0,1,0,0
